Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
0,27,156.0,54.0,13.0,98.0,40.2,69.0
1,48,206.0,111.0,13.0,86.0,40.1,59.0
1,54,196.0,101.0,19.0,98.0,40.5,121.0
1,53,186.0,91.0,11.0,82.0,40.1,41.0
0,46,180.0,75.0,12.0,93.0,40.1,58.0
0,79,142.0,50.0,14.0,86.0,40.1,70.0
1,48,186.0,90.0,17.0,94.0,40.6,89.0
1,66,178.0,82.0,6.0,87.0,39.5,29.0
1,59,181.0,85.0,21.0,97.0,40.7,129.0
0,31,165.0,62.0,13.0,96.0,40.0,66.0
0,37,167.0,61.0,10.0,89.0,39.9,45.0
0,30,173.0,68.0,27.0,100.0,41.0,146.0
0,28,174.0,68.0,10.0,94.0,39.3,47.0
1,36,210.0,117.0,4.0,76.0,39.0,10.0
1,59,166.0,73.0,23.0,101.0,40.4,149.0
0,74,165.0,68.0,29.0,106.0,41.0,198.0
1,48,182.0,85.0,1.0,80.0,37.7,3.0
1,52,183.0,83.0,10.0,91.0,40.1,49.0
1,20,172.0,76.0,6.0,83.0,39.4,12.0
1,29,193.0,94.0,13.0,96.0,39.9,62.0
0,39,152.0,57.0,22.0,102.0,40.5,131.0
0,24,175.0,72.0,4.0,87.0,38.7,15.0
0,72,162.0,65.0,19.0,93.0,40.5,103.0
1,64,196.0,95.0,26.0,103.0,40.3,195.0
1,25,183.0,78.0,3.0,83.0,38.9,7.0
0,53,159.0,64.0,11.0,95.0,39.9,59.0
1,45,180.0,81.0,19.0,90.0,40.5,82.0
0,36,160.0,59.0,6.0,84.0,39.4,24.0
0,71,172.0,69.0,21.0,108.0,40.3,146.0
1,27,184.0,79.0,21.0,99.0,40.6,100.0
1,24,179.0,74.0,16.0,102.0,40.3,79.0
1,54,197.0,104.0,10.0,96.0,39.8,62.0
1,57,180.0,86.0,30.0,117.0,41.3,272.0
0,25,149.0,54.0,6.0,89.0,39.0,26.0
1,20,173.0,73.0,25.0,99.0,40.7,108.0
0,36,157.0,54.0,26.0,105.0,40.6,162.0
1,21,197.0,94.0,3.0,80.0,38.8,6.0
0,34,156.0,56.0,12.0,89.0,40.1,54.0
0,30,163.0,64.0,23.0,87.0,40.9,94.0
1,39,184.0,89.0,7.0,90.0,39.5,29.0
0,36,172.0,68.0,19.0,98.0,40.2,101.0
0,37,171.0,66.0,10.0,88.0,39.9,43.0
0,57,158.0,61.0,26.0,104.0,40.8,167.0
1,22,188.0,92.0,11.0,96.0,39.6,48.0
0,28,154.0,59.0,14.0,92.0,40.5,65.0
1,49,192.0,96.0,5.0,93.0,39.1,26.0
1,34,190.0,88.0,12.0,97.0,40.2,60.0
1,56,192.0,93.0,1.0,80.0,37.8,4.0
0,68,164.0,67.0,30.0,110.0,41.2,215.0
0,36,177.0,80.0,8.0,95.0,39.7,39.0
0,69,149.0,55.0,15.0,95.0,40.2,86.0
1,68,184.0,93.0,21.0,95.0,41.0,135.0
1,22,187.0,90.0,4.0,84.0,38.9,10.0
1,57,186.0,87.0,25.0,107.0,40.6,190.0
1,45,197.0,96.0,29.0,106.0,40.8,205.0
1,73,176.0,81.0,22.0,102.0,40.8,165.0
0,79,162.0,58.0,18.0,95.0,40.1,106.0
0,39,168.0,62.0,16.0,91.0,40.4,75.0
1,25,183.0,85.0,3.0,83.0,38.5,7.0
0,33,172.0,76.0,5.0,79.0,38.7,16.0
1,55,178.0,79.0,4.0,97.0,38.7,23.0
0,25,179.0,74.0,3.0,85.0,38.9,11.0
1,37,183.0,90.0,16.0,96.0,40.2,81.0
1,29,180.0,84.0,7.0,88.0,39.6,23.0
0,43,165.0,65.0,16.0,93.0,40.4,79.0
1,46,182.0,84.0,17.0,99.0,40.4,98.0
0,71,163.0,66.0,17.0,96.0,40.0,97.0
1,22,174.0,76.0,15.0,93.0,40.6,53.0
1,48,182.0,88.0,15.0,97.0,40.3,85.0
0,66,172.0,68.0,21.0,104.0,40.3,136.0
0,20,178.0,75.0,21.0,101.0,40.6,110.0
1,79,172.0,76.0,9.0,92.0,39.8,55.0
1,23,178.0,75.0,12.0,95.0,39.8,47.0
1,25,191.0,84.0,28.0,107.0,40.8,168.0
1,50,190.0,100.0,27.0,104.0,40.8,191.0
1,49,184.0,88.0,14.0,85.0,40.2,55.0
0,59,135.0,38.0,17.0,98.0,40.4,104.0
1,35,189.0,97.0,10.0,102.0,40.2,60.0
0,29,158.0,59.0,29.0,111.0,41.0,194.0
1,30,184.0,79.0,16.0,90.0,39.9,57.0
1,20,194.0,88.0,6.0,93.0,39.1,22.0
1,25,186.0,88.0,21.0,103.0,40.6,115.0
0,70,181.0,84.0,8.0,96.0,39.4,44.0
1,77,186.0,93.0,29.0,102.0,40.8,230.0
1,48,187.0,86.0,27.0,106.0,41.1,189.0
0,58,164.0,63.0,19.0,97.0,40.3,107.0
0,28,162.0,60.0,3.0,84.0,38.4,11.0
1,29,187.0,91.0,24.0,103.0,40.6,137.0
0,48,169.0,69.0,7.0,88.0,39.3,31.0
1,72,200.0,107.0,15.0,96.0,39.9,106.0
0,23,172.0,65.0,26.0,108.0,40.6,161.0
1,24,180.0,81.0,18.0,93.0,40.4,68.0
0,63,160.0,63.0,8.0,90.0,39.3,40.0
0,22,169.0,60.0,22.0,97.0,40.6,111.0
1,49,181.0,84.0,21.0,101.0,40.5,131.0
1,52,177.0,73.0,27.0,111.0,41.1,207.0
0,46,196.0,85.0,25.0,102.0,40.7,142.0
1,77,184.0,88.0,26.0,111.0,40.5,239.0
0,59,132.0,40.0,10.0,92.0,39.9,55.0
0,28,160.0,60.0,16.0,94.0,40.0,77.0
0,31,154.0,48.0,12.0,96.0,40.1,63.0
1,70,178.0,80.0,14.0,83.0,40.2,62.0
1,50,157.0,62.0,6.0,90.0,39.4,25.0
1,50,207.0,111.0,28.0,115.0,40.6,251.0
1,24,179.0,81.0,16.0,90.0,40.3,53.0
0,20,175.0,74.0,24.0,108.0,40.8,144.0
0,32,169.0,65.0,7.0,82.0,39.3,25.0
1,32,193.0,96.0,21.0,111.0,40.8,151.0
0,50,144.0,45.0,18.0,98.0,40.3,106.0
0,52,178.0,73.0,20.0,103.0,40.3,121.0
1,22,183.0,83.0,13.0,99.0,40.1,60.0
0,51,168.0,62.0,13.0,95.0,40.0,69.0
1,62,185.0,92.0,24.0,105.0,40.4,183.0
1,38,177.0,81.0,4.0,84.0,39.3,12.0
1,53,188.0,88.0,16.0,96.0,40.5,92.0
1,63,193.0,104.0,14.0,94.0,40.2,88.0
0,50,165.0,66.0,7.0,98.0,39.6,39.0
1,36,169.0,70.0,10.0,86.0,39.7,30.0
0,40,159.0,65.0,8.0,78.0,39.6,26.0
0,31,166.0,65.0,5.0,90.0,39.4,22.0
1,52,197.0,100.0,20.0,98.0,40.8,126.0
0,42,172.0,70.0,11.0,104.0,39.9,66.0
1,64,186.0,89.0,24.0,110.0,40.9,202.0
1,54,181.0,88.0,30.0,110.0,41.1,238.0
0,30,145.0,49.0,11.0,90.0,40.0,51.0
1,46,168.0,72.0,18.0,89.0,40.4,72.0
1,79,172.0,77.0,24.0,107.0,40.7,202.0
0,54,167.0,72.0,15.0,93.0,40.1,75.0
1,59,173.0,79.0,27.0,107.0,40.4,203.0
0,24,164.0,61.0,16.0,81.0,40.0,54.0
0,29,176.0,72.0,13.0,95.0,40.2,62.0
0,33,161.0,60.0,8.0,95.0,39.5,40.0
1,26,182.0,85.0,3.0,84.0,38.8,8.0
1,79,199.0,101.0,11.0,97.0,40.1,82.0
0,25,154.0,59.0,3.0,90.0,38.6,13.0
0,52,181.0,76.0,18.0,96.0,40.3,95.0
0,44,181.0,79.0,25.0,100.0,40.8,138.0
1,20,179.0,77.0,23.0,97.0,40.6,94.0
0,62,176.0,77.0,30.0,116.0,40.6,227.0
0,53,158.0,61.0,24.0,106.0,40.7,157.0
1,36,188.0,94.0,16.0,99.0,40.6,88.0
1,61,179.0,80.0,11.0,89.0,40.2,54.0
1,20,188.0,81.0,11.0,89.0,39.9,33.0
1,38,192.0,90.0,25.0,101.0,41.0,146.0
1,45,199.0,94.0,22.0,100.0,40.5,134.0
0,36,166.0,67.0,10.0,94.0,40.0,49.0
1,43,197.0,99.0,11.0,96.0,40.0,61.0
0,37,161.0,62.0,27.0,110.0,40.4,180.0
1,35,190.0,87.0,14.0,91.0,39.9,58.0
1,52,193.0,96.0,29.0,108.0,40.9,223.0
1,70,183.0,88.0,17.0,96.0,40.3,112.0
0,23,161.0,59.0,20.0,106.0,40.4,121.0
0,30,152.0,51.0,24.0,101.0,40.7,138.0
1,43,197.0,94.0,18.0,93.0,40.4,89.0
0,32,172.0,70.0,9.0,89.0,39.7,38.0
0,41,149.0,47.0,9.0,93.0,39.7,46.0
0,36,164.0,60.0,17.0,100.0,40.2,96.0
0,30,156.0,54.0,5.0,81.0,39.0,18.0
1,60,182.0,88.0,30.0,103.0,40.9,215.0
0,61,175.0,78.0,8.0,82.0,39.4,31.0
1,50,181.0,81.0,6.0,83.0,39.3,21.0
1,32,186.0,83.0,8.0,92.0,39.1,32.0
0,62,167.0,65.0,22.0,103.0,40.2,139.0
1,42,186.0,89.0,13.0,89.0,40.2,55.0
1,36,176.0,75.0,20.0,103.0,40.3,114.0
1,43,184.0,85.0,9.0,83.0,39.8,29.0
1,22,173.0,69.0,27.0,114.0,40.8,177.0
0,39,136.0,43.0,2.0,91.0,38.5,10.0
1,55,195.0,92.0,23.0,91.0,40.7,119.0
0,38,164.0,61.0,23.0,101.0,40.7,132.0
0,73,160.0,60.0,21.0,108.0,40.4,150.0
1,29,203.0,100.0,22.0,105.0,40.7,137.0
1,26,196.0,100.0,25.0,114.0,41.0,186.0
1,62,202.0,104.0,27.0,102.0,40.8,201.0
1,25,176.0,74.0,19.0,107.0,40.5,110.0
1,43,178.0,81.0,13.0,93.0,40.0,61.0
1,50,191.0,89.0,22.0,90.0,40.3,104.0
1,46,189.0,97.0,23.0,111.0,40.5,181.0
0,57,171.0,76.0,15.0,97.0,40.3,82.0
1,23,189.0,87.0,23.0,110.0,40.0,147.0
0,23,160.0,59.0,5.0,88.0,39.4,21.0
1,27,181.0,86.0,30.0,112.0,40.8,206.0
1,45,196.0,98.0,9.0,91.0,40.0,44.0
1,28,183.0,85.0,26.0,110.0,40.8,172.0
1,27,158.0,65.0,9.0,87.0,39.4,24.0
0,36,168.0,69.0,13.0,101.0,39.9,73.0
0,53,167.0,68.0,27.0,117.0,40.8,206.0
0,35,161.0,63.0,2.0,81.0,38.1,7.0
1,36,149.0,58.0,6.0,93.0,39.2,23.0
0,21,156.0,52.0,12.0,82.0,39.8,43.0
0,50,175.0,74.0,11.0,88.0,40.0,48.0
0,65,178.0,78.0,17.0,99.0,40.5,98.0
1,74,192.0,92.0,20.0,101.0,40.8,152.0
0,56,163.0,59.0,5.0,89.0,38.7,24.0
0,55,165.0,71.0,3.0,86.0,38.6,13.0
0,39,148.0,48.0,2.0,85.0,38.2,8.0
0,31,162.0,60.0,12.0,92.0,39.6,56.0
1,70,195.0,98.0,14.0,102.0,40.5,108.0
1,57,174.0,78.0,29.0,112.0,41.3,236.0
1,27,195.0,90.0,9.0,92.0,39.9,36.0
1,72,195.0,99.0,15.0,99.0,40.4,111.0
1,44,178.0,83.0,6.0,84.0,39.4,20.0
1,56,201.0,105.0,11.0,94.0,39.7,66.0
0,36,159.0,59.0,17.0,93.0,40.3,83.0
1,45,179.0,82.0,26.0,107.0,40.6,180.0
0,24,162.0,61.0,23.0,98.0,40.9,119.0
0,32,182.0,81.0,4.0,92.0,39.1,18.0
0,41,166.0,62.0,14.0,94.0,40.3,71.0
0,77,160.0,66.0,15.0,94.0,40.5,84.0
1,59,190.0,93.0,22.0,93.0,40.7,126.0
1,31,192.0,89.0,6.0,79.0,39.0,13.0
0,52,159.0,62.0,23.0,99.0,40.4,133.0
1,63,178.0,85.0,10.0,90.0,40.0,53.0
1,78,172.0,80.0,3.0,86.0,38.8,16.0
1,50,189.0,96.0,14.0,93.0,39.9,75.0
1,24,212.0,105.0,9.0,90.0,39.8,34.0
1,68,189.0,95.0,16.0,103.0,40.3,123.0
1,73,185.0,87.0,26.0,99.0,40.6,186.0
1,37,190.0,92.0,4.0,87.0,39.3,15.0
1,58,180.0,83.0,30.0,105.0,41.2,218.0
0,62,176.0,76.0,19.0,98.0,40.5,107.0
1,59,189.0,95.0,22.0,110.0,40.5,183.0
1,48,176.0,79.0,28.0,105.0,41.0,187.0
1,60,182.0,90.0,11.0,90.0,40.2,58.0
0,30,177.0,74.0,13.0,104.0,39.7,75.0
1,25,194.0,93.0,2.0,69.0,37.9,1.0
0,53,147.0,49.0,18.0,101.0,40.2,111.0
1,20,180.0,80.0,6.0,82.0,39.2,11.0
1,29,167.0,71.0,16.0,86.0,40.4,44.0
1,37,191.0,85.0,23.0,101.0,40.3,131.0
0,61,171.0,72.0,6.0,80.0,39.2,23.0
0,32,142.0,47.0,28.0,115.0,40.7,205.0
1,25,187.0,79.0,4.0,85.0,38.9,10.0
0,23,161.0,60.0,18.0,97.0,40.6,91.0
0,55,169.0,67.0,21.0,102.0,40.6,128.0
1,41,195.0,96.0,19.0,100.0,40.5,113.0
1,22,179.0,83.0,4.0,90.0,38.8,13.0
1,56,185.0,85.0,19.0,95.0,40.4,108.0
1,37,177.0,77.0,21.0,98.0,40.4,106.0
1,23,177.0,79.0,29.0,106.0,40.9,163.0
1,24,189.0,91.0,1.0,78.0,37.7,2.0
1,57,175.0,78.0,4.0,77.0,38.8,11.0
0,43,169.0,68.0,11.0,89.0,39.7,49.0
0,36,165.0,65.0,20.0,102.0,40.4,115.0
0,63,169.0,66.0,19.0,103.0,40.5,120.0
1,65,181.0,80.0,25.0,109.0,40.8,203.0
0,25,163.0,65.0,7.0,91.0,39.3,31.0
0,53,166.0,64.0,9.0,87.0,39.5,40.0
1,36,183.0,85.0,11.0,98.0,40.0,57.0
1,53,189.0,88.0,12.0,93.0,40.1,64.0
1,58,191.0,99.0,16.0,94.0,40.2,95.0
0,68,151.0,58.0,2.0,75.0,38.0,7.0
1,22,196.0,98.0,10.0,91.0,40.3,37.0
1,33,176.0,70.0,3.0,89.0,38.3,10.0
0,21,158.0,58.0,4.0,69.0,38.7,8.0
0,39,158.0,54.0,26.0,105.0,40.8,164.0
1,22,185.0,88.0,22.0,113.0,40.6,150.0
0,47,160.0,53.0,20.0,96.0,40.6,110.0
1,42,192.0,95.0,30.0,107.0,40.7,211.0
1,74,185.0,83.0,17.0,100.0,40.2,124.0
0,44,170.0,67.0,7.0,91.0,39.4,33.0
1,27,172.0,77.0,13.0,101.0,39.9,65.0
0,27,157.0,53.0,10.0,92.0,40.0,47.0
1,60,204.0,114.0,3.0,78.0,38.9,12.0
0,27,159.0,63.0,13.0,93.0,40.1,61.0
0,33,161.0,57.0,18.0,99.0,40.5,99.0
0,75,174.0,77.0,1.0,73.0,37.3,3.0
0,28,154.0,55.0,12.0,95.0,40.2,60.0
0,35,178.0,72.0,14.0,93.0,40.2,66.0
1,33,181.0,82.0,13.0,100.0,40.1,69.0
0,24,141.0,45.0,9.0,91.0,39.8,42.0
0,28,145.0,53.0,11.0,90.0,39.8,50.0
1,65,193.0,99.0,5.0,89.0,39.3,28.0
0,57,173.0,70.0,18.0,104.0,40.7,113.0
0,34,169.0,62.0,4.0,78.0,38.9,13.0
0,49,174.0,72.0,20.0,100.0,40.6,114.0
0,24,160.0,63.0,3.0,79.0,38.5,9.0
0,66,186.0,89.0,7.0,88.0,39.6,31.0
1,64,190.0,91.0,11.0,89.0,39.9,58.0
0,38,168.0,61.0,22.0,104.0,40.7,134.0
1,57,191.0,92.0,9.0,87.0,40.0,42.0
1,40,184.0,87.0,5.0,88.0,39.5,20.0
1,59,194.0,93.0,28.0,105.0,40.7,210.0
0,31,186.0,75.0,20.0,101.0,40.6,109.0
1,60,192.0,88.0,27.0,109.0,40.6,218.0
0,40,154.0,61.0,19.0,96.0,40.7,100.0
0,29,160.0,54.0,8.0,101.0,39.7,46.0
0,27,158.0,58.0,16.0,101.0,40.3,90.0
0,79,190.0,88.0,8.0,96.0,39.1,45.0
0,32,176.0,69.0,15.0,102.0,40.3,85.0
1,20,176.0,76.0,4.0,89.0,39.0,11.0
1,22,182.0,84.0,29.0,114.0,41.0,200.0
1,24,171.0,77.0,5.0,86.0,39.1,13.0
1,24,163.0,60.0,20.0,96.0,40.3,75.0
0,41,173.0,68.0,12.0,91.0,40.1,56.0
1,42,193.0,95.0,21.0,104.0,40.9,138.0
0,20,170.0,59.0,6.0,83.0,39.3,21.0
0,27,166.0,68.0,8.0,90.0,39.3,34.0
0,22,186.0,77.0,16.0,96.0,40.2,75.0
0,74,159.0,57.0,18.0,97.0,40.3,108.0
0,47,173.0,67.0,2.0,86.0,38.1,8.0
1,71,181.0,84.0,15.0,99.0,39.9,105.0
0,32,157.0,60.0,21.0,97.0,40.5,110.0
0,66,157.0,61.0,23.0,102.0,40.6,146.0
0,53,160.0,59.0,19.0,100.0,40.3,113.0
1,43,185.0,91.0,16.0,97.0,40.5,88.0
1,36,177.0,76.0,24.0,98.0,40.7,120.0
0,26,172.0,68.0,7.0,82.0,38.9,24.0
1,76,176.0,84.0,25.0,99.0,40.9,181.0
0,65,163.0,65.0,4.0,84.0,39.3,17.0
1,37,189.0,88.0,5.0,88.0,38.9,19.0
1,47,177.0,80.0,27.0,104.0,40.8,176.0
1,50,197.0,101.0,16.0,99.0,40.3,102.0
0,31,153.0,52.0,6.0,91.0,39.2,28.0
0,70,157.0,57.0,29.0,118.0,40.8,238.0
0,21,167.0,64.0,13.0,90.0,40.1,55.0
0,36,171.0,63.0,23.0,105.0,40.7,141.0
1,20,180.0,83.0,16.0,95.0,40.3,63.0
1,38,170.0,75.0,21.0,100.0,40.5,113.0
1,45,183.0,85.0,3.0,81.0,38.8,9.0
0,77,160.0,61.0,5.0,85.0,39.0,24.0
0,26,166.0,60.0,20.0,103.0,40.6,115.0
1,44,175.0,79.0,19.0,95.0,40.7,95.0
1,74,191.0,94.0,9.0,90.0,40.1,54.0
0,61,144.0,47.0,4.0,79.0,38.7,16.0
1,52,194.0,94.0,15.0,92.0,40.1,79.0
1,36,194.0,100.0,6.0,79.0,39.3,16.0
0,22,173.0,66.0,15.0,90.0,40.6,63.0
1,28,171.0,76.0,15.0,94.0,40.5,60.0
0,28,174.0,68.0,3.0,83.0,38.7,11.0
1,46,172.0,75.0,18.0,94.0,40.3,87.0
1,75,168.0,65.0,10.0,84.0,39.6,45.0
1,27,175.0,74.0,13.0,102.0,40.1,66.0
0,49,171.0,70.0,5.0,80.0,39.2,18.0
0,29,162.0,65.0,11.0,99.0,39.9,59.0
1,51,173.0,73.0,21.0,112.0,40.6,163.0
0,65,178.0,68.0,6.0,83.0,39.3,25.0
0,21,161.0,62.0,14.0,95.0,40.4,67.0
0,57,172.0,70.0,28.0,105.0,41.2,179.0
0,62,167.0,63.0,20.0,107.0,40.6,136.0
1,24,183.0,83.0,26.0,109.0,40.6,162.0
1,25,179.0,76.0,11.0,90.0,40.3,36.0
0,43,156.0,54.0,24.0,108.0,40.9,160.0
0,48,171.0,71.0,30.0,110.0,40.7,203.0
0,71,157.0,57.0,21.0,113.0,40.5,161.0
1,23,182.0,83.0,17.0,96.0,40.2,72.0
1,57,204.0,114.0,11.0,82.0,39.5,48.0
1,32,186.0,86.0,3.0,80.0,38.5,7.0
1,42,208.0,108.0,9.0,86.0,39.5,37.0
0,28,171.0,68.0,3.0,90.0,38.6,13.0
0,26,160.0,56.0,27.0,105.0,41.0,163.0
1,27,186.0,93.0,27.0,104.0,40.4,157.0
0,26,144.0,44.0,15.0,88.0,40.2,66.0
1,70,175.0,83.0,27.0,106.0,40.6,216.0
1,30,184.0,78.0,17.0,92.0,40.2,65.0
1,21,166.0,67.0,12.0,88.0,39.6,31.0
0,35,153.0,52.0,10.0,87.0,39.6,43.0
0,70,156.0,59.0,28.0,105.0,40.6,190.0
1,71,168.0,74.0,18.0,102.0,40.3,130.0
1,56,186.0,96.0,6.0,86.0,39.6,27.0
1,49,194.0,101.0,16.0,103.0,40.4,110.0
1,39,188.0,91.0,24.0,104.0,40.8,153.0
1,61,189.0,88.0,17.0,105.0,40.3,128.0
0,25,158.0,55.0,3.0,76.0,38.4,9.0
1,50,206.0,111.0,25.0,117.0,40.5,232.0
0,65,183.0,83.0,27.0,112.0,40.8,192.0
0,67,163.0,59.0,25.0,107.0,40.6,173.0
1,76,174.0,74.0,6.0,79.0,39.2,24.0
1,23,189.0,90.0,15.0,90.0,40.1,52.0
0,48,171.0,70.0,13.0,95.0,40.4,67.0
1,60,189.0,91.0,22.0,100.0,40.6,149.0
0,71,178.0,77.0,16.0,100.0,40.1,96.0
1,69,184.0,88.0,15.0,99.0,39.9,105.0
0,22,164.0,58.0,27.0,107.0,40.8,166.0
0,30,170.0,64.0,6.0,86.0,39.0,24.0
0,60,183.0,82.0,10.0,92.0,39.2,49.0
1,72,184.0,84.0,15.0,90.0,40.1,85.0
0,41,177.0,71.0,27.0,111.0,40.7,182.0
0,25,190.0,85.0,13.0,82.0,39.9,41.0
1,65,191.0,99.0,19.0,98.0,40.1,131.0
1,78,176.0,82.0,3.0,86.0,37.9,16.0
0,36,167.0,69.0,12.0,95.0,39.8,60.0
0,43,149.0,56.0,21.0,103.0,40.5,129.0
1,33,185.0,91.0,12.0,94.0,40.1,55.0
1,28,188.0,87.0,4.0,91.0,39.0,15.0
1,76,186.0,96.0,11.0,93.0,40.0,73.0
1,66,184.0,86.0,25.0,106.0,40.4,196.0
1,68,203.0,102.0,21.0,111.0,40.9,190.0
1,45,183.0,85.0,17.0,100.0,40.2,101.0
1,65,190.0,91.0,27.0,114.0,40.5,246.0
0,30,152.0,57.0,23.0,104.0,40.7,138.0
0,55,178.0,70.0,29.0,101.0,40.6,172.0
1,73,181.0,91.0,19.0,98.0,40.6,135.0
0,38,168.0,66.0,2.0,78.0,38.5,6.0
0,55,183.0,82.0,27.0,109.0,40.7,179.0
1,54,167.0,66.0,2.0,84.0,38.1,7.0
1,25,185.0,85.0,18.0,102.0,40.3,95.0
1,62,187.0,94.0,27.0,108.0,40.7,220.0
0,38,166.0,63.0,2.0,85.0,38.3,8.0
0,29,172.0,66.0,14.0,101.0,40.6,77.0
0,39,156.0,53.0,17.0,103.0,40.2,104.0
0,53,166.0,63.0,24.0,107.0,40.7,159.0
0,38,174.0,69.0,17.0,90.0,40.5,76.0
1,22,196.0,91.0,9.0,92.0,39.7,34.0
0,27,156.0,55.0,18.0,94.0,40.4,88.0
0,42,156.0,60.0,20.0,91.0,40.3,95.0
0,53,164.0,62.0,27.0,110.0,40.8,188.0
1,49,188.0,88.0,19.0,98.0,40.0,112.0
0,55,176.0,71.0,27.0,106.0,40.8,174.0
