Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
0,24,154.0,53.0,9.0,81.0,39.3,31.0
0,23,148.0,48.0,8.0,88.0,39.4,34.0
0,43,157.0,61.0,7.0,88.0,39.1,31.0
1,29,182.0,84.0,10.0,99.0,39.8,50.0
0,25,161.0,59.0,30.0,103.0,40.8,173.0
0,28,168.0,63.0,25.0,101.0,41.0,139.0
1,22,181.0,83.0,22.0,108.0,40.6,131.0
0,34,175.0,75.0,18.0,95.0,40.0,87.0
0,25,150.0,54.0,22.0,104.0,40.9,131.0
1,41,177.0,79.0,5.0,91.0,39.4,21.0
0,74,163.0,64.0,25.0,103.0,40.7,164.0
0,36,161.0,56.0,17.0,91.0,40.4,80.0
0,63,157.0,61.0,10.0,87.0,39.8,47.0
1,33,201.0,104.0,9.0,85.0,39.9,31.0
0,59,163.0,61.0,25.0,103.0,41.0,158.0
1,23,192.0,91.0,7.0,76.0,39.6,10.0
1,56,186.0,85.0,5.0,86.0,38.9,22.0
1,66,178.0,84.0,24.0,109.0,40.5,198.0
0,27,146.0,51.0,24.0,107.0,40.8,152.0
0,25,154.0,53.0,12.0,95.0,40.1,60.0
1,61,179.0,84.0,27.0,116.0,40.7,245.0
1,20,193.0,87.0,29.0,109.0,40.9,177.0
0,31,175.0,68.0,12.0,91.0,40.3,54.0
0,45,154.0,60.0,10.0,92.0,39.7,49.0
0,29,184.0,79.0,23.0,90.0,40.6,96.0
1,41,204.0,101.0,26.0,102.0,40.0,166.0
0,61,173.0,73.0,26.0,102.0,40.8,159.0
1,20,196.0,92.0,15.0,89.0,40.3,48.0
0,61,176.0,70.0,15.0,96.0,40.2,83.0
1,22,194.0,96.0,20.0,97.0,40.3,92.0
1,50,174.0,79.0,12.0,88.0,39.4,51.0
1,43,187.0,94.0,25.0,102.0,40.7,158.0
1,20,172.0,71.0,18.0,99.0,40.3,77.0
0,64,151.0,50.0,6.0,87.0,39.4,29.0
0,40,172.0,71.0,26.0,105.0,40.9,158.0
0,34,163.0,59.0,26.0,101.0,40.7,148.0
1,57,209.0,120.0,26.0,105.0,41.0,208.0
0,22,188.0,81.0,16.0,97.0,40.3,76.0
1,34,203.0,101.0,12.0,102.0,39.8,72.0
1,23,180.0,78.0,6.0,83.0,39.5,13.0
0,32,171.0,67.0,7.0,84.0,39.6,26.0
1,25,179.0,84.0,18.0,94.0,40.6,72.0
0,25,161.0,63.0,2.0,84.0,38.3,7.0
1,41,170.0,69.0,18.0,101.0,40.2,100.0
0,43,160.0,59.0,6.0,75.0,39.3,19.0
0,47,173.0,69.0,1.0,80.0,37.3,4.0
0,50,164.0,63.0,13.0,102.0,40.0,79.0
0,65,168.0,62.0,4.0,84.0,39.1,18.0
1,38,193.0,90.0,10.0,98.0,40.0,54.0
1,65,176.0,84.0,26.0,110.0,40.7,218.0
1,26,190.0,93.0,3.0,77.0,38.4,5.0
0,44,162.0,62.0,8.0,95.0,39.6,42.0
0,35,145.0,48.0,4.0,90.0,38.9,19.0
1,45,192.0,95.0,17.0,94.0,40.3,89.0
0,35,152.0,51.0,18.0,96.0,40.6,95.0
1,46,193.0,92.0,9.0,87.0,40.2,37.0
0,39,166.0,68.0,15.0,101.0,40.1,85.0
1,62,192.0,89.0,5.0,85.0,39.1,23.0
1,51,189.0,95.0,30.0,112.0,41.0,247.0
0,46,152.0,56.0,18.0,102.0,40.1,109.0
0,30,164.0,69.0,4.0,80.0,38.7,13.0
0,25,156.0,49.0,21.0,98.0,40.3,113.0
0,27,146.0,50.0,6.0,83.0,39.2,23.0
1,23,167.0,69.0,22.0,102.0,40.5,106.0
0,32,156.0,59.0,12.0,93.0,40.1,58.0
1,31,175.0,75.0,17.0,105.0,40.4,98.0
1,41,185.0,86.0,22.0,104.0,40.5,140.0
1,68,167.0,72.0,15.0,101.0,40.4,103.0
0,23,158.0,59.0,22.0,110.0,40.3,143.0
1,20,180.0,79.0,10.0,94.0,39.9,37.0
1,24,180.0,83.0,24.0,113.0,40.9,164.0
1,32,192.0,92.0,29.0,113.0,40.5,215.0
1,38,188.0,93.0,28.0,104.0,40.9,178.0
1,35,185.0,86.0,24.0,109.0,40.5,163.0
0,54,171.0,68.0,6.0,87.0,39.4,27.0
0,21,162.0,55.0,8.0,85.0,39.5,31.0
1,29,185.0,88.0,16.0,96.0,40.3,74.0
0,45,170.0,62.0,8.0,86.0,39.4,34.0
1,42,189.0,87.0,24.0,99.0,40.9,136.0
0,22,176.0,66.0,12.0,89.0,40.3,49.0
0,73,167.0,69.0,19.0,97.0,40.0,111.0
0,23,163.0,65.0,22.0,103.0,40.5,124.0
1,46,189.0,92.0,13.0,101.0,39.9,81.0
0,23,172.0,65.0,26.0,107.0,40.7,158.0
0,32,159.0,59.0,23.0,108.0,40.6,148.0
0,69,170.0,72.0,16.0,88.0,40.1,76.0
0,70,183.0,82.0,17.0,101.0,40.3,103.0
1,40,196.0,98.0,15.0,93.0,40.3,73.0
1,39,178.0,80.0,25.0,105.0,40.7,157.0
0,21,171.0,62.0,19.0,100.0,40.1,101.0
1,22,179.0,77.0,19.0,98.0,40.4,82.0
0,29,153.0,58.0,14.0,101.0,40.1,79.0
0,49,181.0,71.0,12.0,88.0,40.1,53.0
1,69,192.0,100.0,17.0,95.0,40.3,113.0
1,53,196.0,97.0,27.0,108.0,40.9,210.0
0,55,159.0,59.0,26.0,108.0,40.9,178.0
0,20,177.0,69.0,5.0,88.0,38.8,20.0
0,25,185.0,74.0,8.0,90.0,39.2,33.0
1,25,179.0,79.0,12.0,78.0,40.1,18.0
1,22,188.0,89.0,23.0,101.0,40.8,116.0
0,43,176.0,75.0,7.0,87.0,39.8,29.0
0,70,163.0,60.0,2.0,73.0,37.8,7.0
1,66,183.0,84.0,29.0,108.0,40.9,235.0
1,37,189.0,92.0,16.0,98.0,40.4,86.0
0,77,152.0,61.0,4.0,91.0,38.9,21.0
0,27,157.0,56.0,17.0,101.0,40.1,96.0
1,64,177.0,81.0,15.0,93.0,40.0,85.0
1,51,184.0,85.0,8.0,87.0,39.7,34.0
1,25,177.0,76.0,5.0,85.0,39.1,12.0
1,50,179.0,79.0,12.0,99.0,39.8,71.0
1,27,185.0,88.0,14.0,103.0,40.0,78.0
1,40,175.0,77.0,5.0,79.0,39.3,12.0
1,60,184.0,93.0,9.0,91.0,39.7,49.0
1,62,166.0,77.0,5.0,82.0,38.8,19.0
1,41,175.0,83.0,30.0,108.0,41.0,207.0
0,54,167.0,65.0,1.0,80.0,37.6,4.0
0,27,160.0,56.0,18.0,111.0,40.4,121.0
1,33,189.0,92.0,18.0,105.0,40.3,112.0
1,34,188.0,93.0,9.0,87.0,39.7,32.0
1,79,176.0,82.0,13.0,96.0,40.3,90.0
1,22,188.0,89.0,7.0,80.0,39.2,13.0
0,69,171.0,68.0,27.0,104.0,40.6,176.0
1,78,189.0,91.0,10.0,97.0,39.6,72.0
1,71,202.0,111.0,7.0,85.0,39.5,38.0
0,28,197.0,87.0,22.0,95.0,40.8,101.0
1,50,176.0,86.0,24.0,112.0,40.7,192.0
1,44,196.0,92.0,27.0,112.0,40.7,211.0
1,64,177.0,81.0,7.0,85.0,39.8,31.0
0,42,165.0,68.0,22.0,93.0,40.8,107.0
1,57,193.0,100.0,13.0,84.0,40.1,57.0
0,29,179.0,71.0,20.0,99.0,40.6,105.0
0,22,159.0,58.0,6.0,85.0,39.0,23.0
0,41,161.0,61.0,11.0,84.0,39.9,44.0
1,68,167.0,71.0,23.0,100.0,40.7,155.0
1,56,187.0,87.0,18.0,99.0,40.6,114.0
0,52,159.0,59.0,11.0,92.0,39.9,56.0
1,33,160.0,67.0,20.0,103.0,40.0,108.0
1,44,183.0,88.0,8.0,88.0,39.5,33.0
1,36,184.0,86.0,2.0,73.0,37.8,3.0
1,23,178.0,81.0,25.0,109.0,40.9,153.0
1,54,190.0,94.0,29.0,111.0,40.5,238.0
1,35,196.0,93.0,11.0,104.0,40.0,68.0
0,60,165.0,60.0,3.0,88.0,38.9,14.0
1,27,189.0,87.0,3.0,79.0,38.7,6.0
0,53,161.0,64.0,19.0,99.0,40.7,110.0
1,73,186.0,92.0,26.0,115.0,40.8,252.0
1,22,196.0,101.0,14.0,103.0,39.9,78.0
1,40,184.0,79.0,21.0,103.0,40.8,126.0
1,47,199.0,109.0,1.0,83.0,38.2,4.0
1,27,187.0,87.0,17.0,95.0,40.3,74.0
1,27,195.0,92.0,15.0,97.0,40.0,71.0
1,36,201.0,105.0,1.0,75.0,37.4,2.0
0,37,174.0,72.0,4.0,83.0,39.2,15.0
0,68,158.0,58.0,14.0,85.0,40.2,65.0
1,21,188.0,90.0,29.0,110.0,40.8,185.0
1,27,177.0,75.0,19.0,101.0,40.0,95.0
0,53,167.0,69.0,30.0,110.0,41.0,206.0
1,32,151.0,58.0,19.0,99.0,40.6,87.0
1,22,190.0,88.0,3.0,79.0,39.0,5.0
1,77,182.0,88.0,28.0,104.0,41.1,228.0
1,32,180.0,86.0,23.0,106.0,40.6,143.0
1,65,193.0,96.0,27.0,107.0,40.5,221.0
0,21,181.0,68.0,6.0,86.0,39.2,23.0
0,73,154.0,57.0,10.0,90.0,39.9,53.0
1,31,203.0,111.0,27.0,110.0,41.1,197.0
1,21,177.0,77.0,2.0,87.0,38.8,5.0
1,47,182.0,87.0,23.0,103.0,40.4,150.0
0,65,177.0,77.0,3.0,80.0,38.6,11.0
1,43,192.0,98.0,22.0,100.0,40.5,134.0
1,40,187.0,88.0,14.0,87.0,40.0,53.0
0,65,159.0,64.0,25.0,98.0,40.7,147.0
0,43,159.0,62.0,17.0,95.0,40.7,88.0
1,20,168.0,68.0,16.0,88.0,40.3,41.0
1,52,179.0,87.0,7.0,84.0,39.5,27.0
0,77,149.0,58.0,14.0,87.0,40.2,70.0
0,45,160.0,58.0,13.0,96.0,40.1,70.0
0,27,160.0,64.0,14.0,98.0,39.8,73.0
0,33,169.0,64.0,3.0,83.0,38.7,11.0
0,22,176.0,73.0,12.0,89.0,40.0,48.0
0,23,162.0,58.0,27.0,103.0,40.7,155.0
1,51,191.0,94.0,28.0,109.0,41.0,217.0
0,49,165.0,68.0,3.0,82.0,38.8,11.0
1,64,192.0,96.0,16.0,96.0,40.4,103.0
0,33,164.0,65.0,26.0,105.0,40.6,157.0
1,23,183.0,88.0,11.0,89.0,39.9,36.0
1,56,189.0,98.0,6.0,83.0,39.2,25.0
1,40,181.0,84.0,17.0,99.0,40.4,94.0
0,79,159.0,63.0,25.0,104.0,40.7,169.0
1,44,184.0,81.0,19.0,104.0,40.4,121.0
1,66,188.0,93.0,1.0,85.0,37.7,5.0
1,71,185.0,98.0,14.0,98.0,40.2,100.0
0,29,160.0,60.0,18.0,102.0,40.4,103.0
0,58,162.0,60.0,17.0,98.0,39.9,99.0
1,32,179.0,83.0,3.0,86.0,38.7,9.0
1,29,169.0,74.0,26.0,105.0,40.7,147.0
0,23,152.0,52.0,29.0,114.0,40.9,203.0
0,71,168.0,71.0,2.0,70.0,37.8,6.0
1,20,182.0,82.0,20.0,92.0,40.2,69.0
1,64,180.0,83.0,22.0,105.0,41.0,166.0
1,38,180.0,81.0,20.0,95.0,40.5,95.0
0,22,158.0,59.0,28.0,114.0,40.7,193.0
1,49,188.0,85.0,22.0,106.0,40.8,154.0
1,61,172.0,80.0,3.0,89.0,38.8,15.0
0,73,141.0,47.0,22.0,97.0,40.8,135.0
0,49,157.0,57.0,6.0,87.0,39.1,27.0
0,20,156.0,56.0,22.0,99.0,40.3,116.0
0,40,171.0,70.0,24.0,107.0,40.7,151.0
1,35,183.0,89.0,19.0,96.0,40.3,93.0
1,48,210.0,114.0,20.0,102.0,40.4,140.0
0,40,157.0,60.0,7.0,89.0,39.9,32.0
0,42,157.0,59.0,22.0,95.0,40.5,115.0
0,54,194.0,94.0,27.0,108.0,40.6,171.0
1,49,179.0,82.0,18.0,101.0,40.4,111.0
1,22,155.0,60.0,6.0,92.0,39.3,18.0
1,28,179.0,77.0,20.0,103.0,40.5,108.0
1,30,204.0,98.0,27.0,116.0,41.0,213.0
0,77,174.0,74.0,23.0,106.0,40.5,156.0
1,21,191.0,95.0,18.0,89.0,40.6,60.0
0,31,178.0,76.0,14.0,98.0,40.3,71.0
1,53,172.0,69.0,16.0,97.0,40.3,88.0
0,41,164.0,60.0,11.0,91.0,39.8,52.0
1,40,180.0,78.0,14.0,89.0,40.1,54.0
1,59,199.0,104.0,20.0,102.0,40.5,146.0
0,66,153.0,61.0,22.0,96.0,40.7,126.0
1,67,197.0,102.0,21.0,93.0,40.5,132.0
0,26,169.0,67.0,13.0,92.0,40.1,58.0
1,22,165.0,68.0,18.0,94.0,40.1,64.0
1,22,164.0,69.0,29.0,108.0,41.0,164.0
0,73,162.0,67.0,4.0,83.0,39.2,17.0
1,71,186.0,90.0,20.0,105.0,40.4,161.0
1,51,198.0,92.0,19.0,102.0,40.5,126.0
1,21,188.0,94.0,21.0,105.0,40.3,120.0
1,64,185.0,92.0,9.0,82.0,39.6,38.0
0,24,152.0,55.0,10.0,94.0,40.0,48.0
1,35,200.0,101.0,6.0,85.0,39.1,21.0
1,34,178.0,77.0,14.0,96.0,40.5,65.0
1,60,181.0,79.0,9.0,92.0,39.4,48.0
0,49,168.0,64.0,28.0,104.0,40.7,174.0
1,45,186.0,92.0,4.0,75.0,39.0,9.0
1,44,180.0,79.0,21.0,100.0,40.9,120.0
0,48,154.0,56.0,12.0,97.0,39.9,67.0
0,26,160.0,60.0,27.0,111.0,41.0,179.0
1,21,195.0,97.0,21.0,100.0,40.8,105.0
1,70,189.0,94.0,7.0,92.0,39.1,43.0
0,64,167.0,69.0,12.0,95.0,40.3,66.0
1,20,200.0,102.0,23.0,101.0,40.7,120.0
0,37,156.0,59.0,19.0,101.0,39.9,110.0
1,24,177.0,71.0,27.0,109.0,40.8,161.0
1,35,190.0,92.0,27.0,112.0,40.5,200.0
0,35,174.0,71.0,15.0,87.0,40.4,61.0
1,27,184.0,84.0,16.0,101.0,40.3,83.0
0,21,155.0,50.0,13.0,98.0,40.2,69.0
0,57,152.0,57.0,11.0,85.0,40.0,49.0
0,57,175.0,74.0,15.0,94.0,40.4,77.0
1,40,180.0,88.0,9.0,94.0,39.5,44.0
0,26,162.0,59.0,4.0,80.0,38.9,13.0
1,23,178.0,81.0,23.0,105.0,40.5,127.0
0,61,161.0,68.0,25.0,105.0,40.7,162.0
0,72,166.0,67.0,6.0,91.0,39.4,31.0
0,78,175.0,73.0,21.0,107.0,40.6,146.0
0,42,161.0,60.0,23.0,106.0,40.9,147.0
0,32,160.0,58.0,22.0,102.0,40.6,128.0
0,69,165.0,62.0,29.0,112.0,40.9,216.0
0,61,175.0,74.0,4.0,90.0,38.9,19.0
1,38,188.0,89.0,4.0,82.0,39.0,12.0
0,39,164.0,65.0,4.0,85.0,38.9,16.0
1,21,195.0,93.0,6.0,93.0,39.2,23.0
1,26,175.0,74.0,22.0,97.0,40.8,95.0
0,47,162.0,64.0,18.0,94.0,40.7,92.0
0,41,175.0,72.0,29.0,109.0,41.3,189.0
0,29,171.0,71.0,9.0,89.0,40.0,38.0
1,40,184.0,88.0,21.0,103.0,40.7,130.0
1,60,178.0,78.0,4.0,86.0,39.4,18.0
1,24,184.0,84.0,16.0,87.0,40.1,47.0
0,67,147.0,52.0,3.0,92.0,38.5,16.0
0,56,171.0,66.0,20.0,103.0,40.0,124.0
0,22,162.0,64.0,2.0,78.0,38.6,6.0
0,64,166.0,66.0,27.0,112.0,40.9,198.0
0,51,151.0,58.0,5.0,83.0,38.9,21.0
1,48,182.0,88.0,17.0,102.0,40.4,109.0
1,57,189.0,91.0,27.0,108.0,40.8,211.0
0,38,176.0,69.0,3.0,89.0,38.4,13.0
1,21,182.0,85.0,18.0,104.0,40.5,97.0
0,21,170.0,64.0,26.0,106.0,40.7,155.0
0,29,153.0,55.0,11.0,97.0,39.5,58.0
1,38,207.0,106.0,25.0,93.0,40.9,124.0
1,46,179.0,82.0,29.0,104.0,40.7,189.0
0,56,163.0,65.0,21.0,108.0,40.8,142.0
1,21,172.0,70.0,20.0,99.0,40.4,86.0
0,75,165.0,62.0,26.0,108.0,41.1,186.0
1,73,196.0,102.0,26.0,98.0,40.5,191.0
0,76,168.0,63.0,8.0,85.0,39.5,38.0
1,67,174.0,74.0,12.0,92.0,40.0,66.0
0,45,152.0,54.0,12.0,88.0,39.9,55.0
0,27,179.0,79.0,19.0,96.0,40.5,91.0
0,21,169.0,62.0,16.0,88.0,40.0,65.0
0,74,148.0,52.0,25.0,108.0,40.8,182.0
0,56,172.0,65.0,27.0,108.0,41.0,183.0
1,69,188.0,92.0,17.0,91.0,40.2,100.0
1,24,174.0,78.0,10.0,82.0,39.7,20.0
0,53,168.0,66.0,11.0,86.0,40.0,48.0
0,41,166.0,66.0,22.0,93.0,40.9,107.0
0,49,155.0,58.0,10.0,96.0,39.9,55.0
0,50,160.0,53.0,27.0,107.0,40.8,181.0
0,48,150.0,51.0,5.0,85.0,39.2,22.0
1,78,185.0,87.0,24.0,104.0,40.5,196.0
0,52,159.0,60.0,8.0,92.0,39.6,40.0
1,22,165.0,67.0,27.0,119.0,40.4,197.0
1,20,190.0,86.0,4.0,75.0,39.1,4.0
0,27,166.0,62.0,11.0,95.0,39.7,54.0
0,20,165.0,66.0,7.0,90.0,39.2,29.0
1,38,198.0,96.0,27.0,95.0,40.6,137.0
0,58,169.0,72.0,27.0,101.0,41.2,161.0
0,68,172.0,74.0,8.0,93.0,39.7,42.0
0,27,168.0,60.0,11.0,89.0,39.8,47.0
1,32,208.0,103.0,25.0,108.0,40.9,172.0
0,24,164.0,60.0,17.0,95.0,40.3,83.0
1,22,182.0,82.0,27.0,106.0,40.4,152.0
1,34,190.0,93.0,9.0,85.0,39.6,30.0
1,66,198.0,96.0,6.0,86.0,39.1,30.0
1,33,192.0,97.0,22.0,101.0,40.4,126.0
0,42,170.0,70.0,25.0,111.0,40.5,169.0
1,33,174.0,81.0,12.0,96.0,39.9,56.0
1,27,184.0,93.0,10.0,88.0,39.6,34.0
1,30,177.0,82.0,28.0,107.0,40.7,173.0
0,31,150.0,51.0,8.0,80.0,39.5,28.0
0,52,151.0,56.0,29.0,110.0,41.0,204.0
0,32,151.0,54.0,20.0,100.0,40.6,113.0
0,47,164.0,60.0,5.0,86.0,39.1,22.0
0,34,149.0,51.0,25.0,105.0,40.7,156.0
1,33,181.0,81.0,19.0,102.0,40.6,105.0
1,27,200.0,96.0,22.0,107.0,40.3,139.0
0,44,169.0,62.0,22.0,103.0,40.5,133.0
0,46,166.0,65.0,24.0,107.0,40.8,156.0
0,52,154.0,53.0,25.0,101.0,40.7,153.0
1,21,196.0,92.0,14.0,95.0,40.0,58.0
0,41,149.0,54.0,26.0,102.0,40.7,156.0
0,62,170.0,67.0,21.0,102.0,40.6,130.0
1,21,180.0,75.0,27.0,109.0,40.9,159.0
1,74,179.0,90.0,3.0,82.0,38.8,14.0
1,49,189.0,94.0,28.0,97.0,40.9,164.0
0,23,159.0,54.0,6.0,86.0,39.5,24.0
0,64,153.0,54.0,16.0,95.0,40.1,91.0
0,73,156.0,57.0,3.0,80.0,38.6,13.0
0,37,163.0,58.0,28.0,117.0,41.0,210.0
0,24,161.0,59.0,8.0,97.0,39.7,41.0
0,64,152.0,54.0,10.0,88.0,39.7,49.0
0,52,174.0,71.0,17.0,101.0,40.5,100.0
0,52,181.0,73.0,4.0,78.0,39.0,14.0
1,50,185.0,88.0,11.0,85.0,40.1,44.0
1,58,203.0,101.0,15.0,101.0,40.1,106.0
0,53,178.0,70.0,18.0,95.0,40.6,95.0
1,38,174.0,74.0,15.0,92.0,40.1,62.0
0,20,151.0,54.0,19.0,97.0,40.1,97.0
0,60,172.0,65.0,28.0,103.0,40.6,176.0
1,21,183.0,82.0,8.0,86.0,40.0,21.0
1,26,193.0,94.0,11.0,90.0,40.1,41.0
0,52,153.0,55.0,30.0,108.0,40.7,205.0
0,23,158.0,55.0,20.0,105.0,40.2,120.0
1,36,200.0,105.0,21.0,94.0,40.5,105.0
1,37,192.0,95.0,29.0,119.0,40.7,250.0
1,69,176.0,76.0,18.0,104.0,40.3,135.0
0,66,171.0,65.0,28.0,96.0,40.6,158.0
1,40,182.0,81.0,30.0,103.0,41.4,181.0
0,38,157.0,61.0,4.0,87.0,38.4,17.0
0,28,178.0,77.0,22.0,103.0,40.6,123.0
1,62,185.0,92.0,11.0,87.0,39.8,54.0
1,25,176.0,73.0,1.0,83.0,37.3,2.0
1,28,184.0,85.0,7.0,89.0,39.6,24.0
0,22,173.0,62.0,6.0,85.0,39.5,22.0
0,59,166.0,61.0,27.0,105.0,40.5,177.0
0,73,160.0,62.0,6.0,85.0,39.3,28.0
1,32,183.0,91.0,5.0,91.0,39.0,20.0
1,30,197.0,97.0,25.0,108.0,40.7,166.0
1,78,191.0,94.0,4.0,87.0,38.7,23.0
0,22,157.0,55.0,20.0,97.0,40.5,103.0
1,64,195.0,102.0,27.0,107.0,40.6,223.0
1,66,178.0,85.0,26.0,112.0,40.7,227.0
0,29,158.0,51.0,21.0,96.0,40.5,109.0
0,25,163.0,65.0,18.0,100.0,40.6,97.0
0,58,162.0,62.0,25.0,103.0,40.9,158.0
1,28,187.0,95.0,27.0,102.0,40.8,152.0
0,40,165.0,61.0,16.0,100.0,39.7,91.0
0,34,162.0,62.0,5.0,87.0,39.4,21.0
1,36,195.0,96.0,9.0,97.0,39.9,47.0
0,42,173.0,68.0,5.0,79.0,38.7,17.0
1,72,183.0,89.0,5.0,79.0,39.0,21.0
0,21,161.0,60.0,3.0,85.0,38.6,11.0
1,24,178.0,81.0,6.0,85.0,39.7,15.0
1,23,190.0,85.0,6.0,86.0,39.3,16.0
0,79,168.0,68.0,24.0,108.0,40.5,171.0
1,36,182.0,81.0,11.0,94.0,39.8,49.0
0,41,163.0,62.0,3.0,87.0,38.5,13.0
0,22,151.0,49.0,27.0,107.0,40.7,169.0
0,28,157.0,61.0,17.0,90.0,40.5,75.0
1,20,183.0,84.0,15.0,92.0,40.3,52.0
1,41,186.0,89.0,25.0,107.0,40.7,172.0
0,74,175.0,77.0,22.0,103.0,40.4,140.0
0,21,183.0,73.0,27.0,103.0,40.8,149.0
0,30,163.0,62.0,13.0,97.0,39.9,67.0
0,46,156.0,56.0,15.0,86.0,40.3,65.0
0,42,169.0,65.0,3.0,78.0,38.7,10.0
1,61,186.0,89.0,27.0,101.0,40.8,187.0
0,47,157.0,56.0,24.0,102.0,40.7,146.0
0,44,164.0,59.0,20.0,98.0,40.7,111.0
1,33,189.0,94.0,11.0,83.0,39.8,33.0
0,36,180.0,72.0,15.0,105.0,40.1,90.0
1,34,183.0,80.0,7.0,91.0,39.5,27.0
0,52,154.0,61.0,18.0,89.0,40.3,85.0
1,46,200.0,107.0,22.0,102.0,40.6,148.0
1,51,188.0,99.0,18.0,90.0,40.5,90.0
1,35,175.0,79.0,10.0,81.0,40.0,24.0
1,27,175.0,73.0,29.0,109.0,41.0,178.0
0,69,176.0,73.0,1.0,80.0,37.7,4.0
0,47,179.0,75.0,25.0,110.0,40.7,167.0
1,26,183.0,79.0,13.0,99.0,40.1,61.0
1,48,181.0,90.0,14.0,90.0,40.3,65.0
0,20,147.0,47.0,12.0,97.0,39.9,62.0
0,53,163.0,67.0,29.0,109.0,40.9,197.0
0,21,175.0,68.0,5.0,85.0,39.0,18.0
0,57,163.0,61.0,22.0,101.0,40.8,134.0
0,66,159.0,61.0,27.0,106.0,41.2,183.0
0,57,160.0,57.0,2.0,90.0,38.0,10.0
1,27,172.0,71.0,29.0,109.0,40.6,177.0
1,33,194.0,101.0,7.0,76.0,39.8,14.0
0,51,160.0,58.0,11.0,87.0,39.7,50.0
0,40,170.0,73.0,25.0,105.0,40.5,151.0
0,33,168.0,63.0,5.0,81.0,38.8,18.0
0,23,167.0,64.0,20.0,96.0,40.3,98.0
0,26,154.0,56.0,19.0,97.0,40.6,98.0
1,26,167.0,64.0,24.0,105.0,40.6,127.0
0,52,145.0,48.0,7.0,80.0,39.5,28.0
1,28,194.0,97.0,20.0,103.0,41.0,116.0
1,21,192.0,94.0,10.0,90.0,39.6,34.0
0,24,180.0,69.0,23.0,96.0,40.6,112.0
0,69,167.0,70.0,4.0,77.0,38.9,14.0
1,36,168.0,77.0,19.0,106.0,40.7,118.0
1,49,169.0,80.0,3.0,82.0,38.4,10.0
0,43,178.0,68.0,1.0,87.0,37.6,4.0
0,77,173.0,76.0,22.0,102.0,40.6,140.0
0,41,174.0,71.0,23.0,111.0,40.6,155.0
0,57,167.0,65.0,27.0,107.0,41.1,180.0
1,23,189.0,87.0,16.0,99.0,40.4,76.0
0,60,157.0,61.0,12.0,93.0,40.1,63.0
1,71,191.0,91.0,12.0,87.0,39.8,64.0
0,20,173.0,70.0,5.0,75.0,38.8,13.0
0,37,149.0,55.0,25.0,106.0,40.5,159.0
1,44,194.0,87.0,27.0,108.0,40.8,192.0
0,79,163.0,61.0,7.0,93.0,39.7,39.0
0,69,154.0,53.0,20.0,103.0,40.6,133.0
0,27,155.0,55.0,3.0,80.0,38.3,10.0
1,45,198.0,97.0,6.0,92.0,39.4,30.0
1,22,183.0,83.0,19.0,109.0,40.3,116.0
0,72,150.0,55.0,17.0,100.0,40.3,108.0
1,52,183.0,89.0,4.0,72.0,38.8,8.0
1,37,184.0,82.0,12.0,90.0,39.8,47.0
1,64,174.0,82.0,18.0,91.0,40.8,97.0
0,44,149.0,50.0,20.0,94.0,40.4,105.0
0,30,181.0,79.0,16.0,102.0,40.4,88.0
0,44,169.0,67.0,20.0,101.0,40.5,116.0
1,63,193.0,99.0,7.0,87.0,39.7,36.0
1,27,189.0,82.0,6.0,84.0,39.3,15.0
1,27,175.0,78.0,19.0,99.0,40.5,90.0
0,76,176.0,77.0,28.0,107.0,40.6,192.0
0,59,168.0,62.0,24.0,93.0,40.6,126.0
0,22,164.0,69.0,3.0,81.0,38.0,10.0
1,77,187.0,91.0,30.0,107.0,41.0,259.0
0,59,159.0,61.0,24.0,102.0,40.8,150.0
0,22,162.0,56.0,20.0,95.0,40.4,98.0
1,72,194.0,98.0,29.0,111.0,40.8,266.0
1,40,184.0,92.0,11.0,95.0,40.0,56.0
0,70,154.0,57.0,24.0,108.0,40.5,171.0
0,55,177.0,77.0,9.0,90.0,39.7,42.0
1,75,185.0,88.0,20.0,96.0,40.3,136.0
0,40,165.0,62.0,19.0,100.0,40.5,108.0
1,39,182.0,87.0,8.0,85.0,39.3,27.0
1,63,203.0,111.0,16.0,92.0,40.1,98.0
0,22,152.0,54.0,1.0,78.0,37.5,3.0
1,22,195.0,91.0,6.0,81.0,39.4,12.0
1,35,189.0,86.0,28.0,110.0,40.4,195.0
1,31,192.0,93.0,30.0,117.0,40.7,239.0
1,24,166.0,70.0,9.0,91.0,39.6,29.0
1,47,187.0,89.0,17.0,97.0,39.9,96.0
1,28,186.0,78.0,19.0,91.0,40.2,68.0
0,63,153.0,49.0,22.0,101.0,40.9,140.0
0,24,161.0,61.0,4.0,83.0,38.7,14.0
1,34,178.0,81.0,21.0,100.0,40.2,111.0
0,32,168.0,64.0,18.0,96.0,40.5,91.0
1,42,196.0,93.0,14.0,93.0,40.0,68.0
0,27,175.0,71.0,22.0,99.0,40.8,115.0
1,63,211.0,113.0,26.0,109.0,40.7,227.0
1,20,196.0,92.0,10.0,88.0,39.8,31.0
0,39,160.0,66.0,5.0,80.0,39.0,17.0
0,70,164.0,63.0,12.0,94.0,40.4,67.0
0,78,172.0,72.0,9.0,96.0,39.7,52.0
0,79,157.0,60.0,17.0,98.0,40.7,105.0
0,58,163.0,66.0,28.0,113.0,40.6,205.0
0,37,171.0,71.0,21.0,97.0,40.9,109.0
